Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
5487,WORLDPOST,The Battle for Mosul,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/the-battle-for-mosul_b_12167318.html,,2016-09-25,4,0
6919,WORLDPOST,NATO Sobers Up,"Stephen Schlesinger, ContributorAuthor and Fellow at the Century Foundation",https://www.huffingtonpost.com/entry/nato-sobers-up_b_5807942.html,"Despite many pressures on the body to take some sort of decisive action to counter the Russian threat to Ukraine -- beyond sanctions already instituted -- the 28 NATO countries agreed to make only a few limited measures on Ukraine, but mainly focused on strengthening their own security interests.",2014-09-12,3,51
8,PARENTING,5 Ways for Moms to Feel Less Guilty About Making Time for Friends,"Shasta Nelson, Contributor
Friendship Expert, CEO of GirlFriendCircles.com (the women's f...",https://www.huffingtonpost.com/entry/5-tips-for-moms-to-feel-less-guilty-about-making-time-for-friends_us_5b9df3b7e4b03a1dcc8f6540,Having kids is not an excuse to not have friends; it's the reason why you do need friends!,2014-04-07,13,21
3880,PARENTING,Forbidding Your Daughter To Visit A Friend When Only The Dad Is Home,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/sleepovers-dad-bias_us_5b9b4312e4b03a1dcc760ff6,"You've accepted a sleepover invite for your daughter, not realizing that only her pal's divorced dad will be home. What to do?",2012-01-30,13,27
7873,PARENTING,How Much Academic Education Does Your Young Child Need?,"Diana Grycan, Contributor
Author of ""10 Ways to Get The Most from Your Child's Teacher""",https://www.huffingtonpost.com/entry/early-childhood-education_us_5b9ce381e4b03a1dcc82b805,"When I evaluate 5-year-olds to see if they are ready for kindergarten, I am often asked just how much formal academics is necessary for young children",2013-03-05,10,27
5586,PARENTING,In Praise of the Dude Teaching at My Son's Preschool,"Nathan Hegedus, Contributor
Managing Editor for Ericsson Cloud. All opinions my own.",https://www.huffingtonpost.com/entry/preschool_us_5b9b74f2e4b03a1dcc77b69d,"Challenging gender roles should not stop at the preschool door, and it should not just be about getting my daughter to see princesses in a different way or letting my son wear pink mittens.",2012-03-19,11,36
1644,PARENTING,Is Morning Sickness Contagious?,"Supriya Kelkar, Contributor
Screenwriter, Vinod Chopra Films",https://www.huffingtonpost.com/entry/is-morning-sickness-conta_us_5b9dca01e4b03a1dcc8ce3ac,"If you've experienced morning sickness you know the triggers aren't bound by logic. But what I find even stranger is that while you're the one throwing up, your sickness can induce a bizarre verbal vomiting in others, where advice and assumptions spew out of their mouths like bile, without any warning.",2014-01-17,5,59
6201,PARENTING,How to Negotiate Screen Time With Kids,"Kristen Howerton, Contributor
Blogger, Rage Against the Minivan",https://www.huffingtonpost.com/entry/screen-time-kids_us_5b9c827de4b03a1dcc7f504c,Figuring out how to appropriately negotiate screen time has been an issue in my house ever since the kids have been old enough to operate the computer.,2012-11-29,7,28
3506,WORLDPOST,"Genocide, 100 Years Ago, Still Goes On?","Nuri Kino, ContributorIndependent investigative multi-award-winning reporter, filmma...",https://www.huffingtonpost.com/entry/genocide-100-years-ago-st_b_6511212.html,"Every time a Turk tells me they have not heard of Assyrians it feels like a punch in my stomach, like if the perpetrators succeeded with Sefyo, at least with some of it. Part of the plan was to wipe us out of the history books so that people would never know about our existence.",2015-01-25,10,59
5448,PARENTING,"School Gun Suspension: 2nd-Grade Boys, Booted For Pointing Pencils, Return To Class",Rebecca Klein,https://www.huffingtonpost.com/entry/school-gun-suspension-suffolk-virginia-pencils_us_5b9d24a6e4b03a1dcc84d872,"""A pencil is a weapon when it is pointed at someone in a threatening way and gun noises are made,"" Bethanne Bradshaw, a spokesperson",2013-05-08,15,28
2601,PARENTING,An Autism Mom on Having It All,"Hannah Brown, Guest Writer
Author, ""If I Could Tell You""",https://www.huffingtonpost.com/entry/autism_us_5b9bfc10e4b03a1dcc7b8e66,"The debate on mothers ""having it all"" continues. This is just one more example of a controversy where, as the mother of a son with autism, I feel I must watch from the sidelines.",2012-07-12,7,40
5000,PARENTING,Cyberbullying: Your Kids Need You on Their Side,"Kim Garst, Contributor
Social media and brand strategist",https://www.huffingtonpost.com/entry/cyberbullying-your-kids-n_us_5b9d0ddbe4b03a1dcc8412a4,"While these are great strides taken in attempt to stop cyberbullying, parents themselves need to learn to spot the signs of a child that is being harassed.",2013-04-16,9,29
1173,PARENTING,Why I'm Glad the Cool Mom Cliques Don't Want Me,"Pauline Gaines, Contributor
Blogger at www.perilsofdivorcedpauline.com",https://www.huffingtonpost.com/entry/why-im-glad-the-cool-mom-cliques_us_5b9df422e4b03a1dcc8f6b38,"The good thing about going through a lot of bad stuff is that you figure out what matters. While I would have liked the resources to entertain more, or to travel with friends, I've cultivated great friendships by having people over for potlucks.",2014-04-04,12,48
2526,PARENTING,We Are All Messing Our Kids Up Together and It's OK,"Brenna Jennings, Contributor
Blogger, Suburban Snapshots",https://www.huffingtonpost.com/entry/we-are-all-messing-our-kids-up-together-and-its-ok_us_5b9d8b86e4b03a1dcc8959e6,"I don't have to please my daughter all the time. She can hurt. She can feel slighted, ignored, even betrayed by me sometimes, and she will live because I love her and I am sure she knows it.",2013-09-29,12,45
2991,PARENTING,How To Talk To Little Boys,"Lisa Bloom, Contributor
Attorney and bestselling author",https://www.huffingtonpost.com/entry/how-to-talk-to-little-boy_us_5b9ba8c7e4b03a1dcc7963a6,"The implications of the news that girls have surpassed boys in reading -- at every grade level, in all fifty states -- and that girls are graduating high school and college with better grades and in larger numbers have not been fully absorbed by parents of boys.",2012-05-03,6,49
4403,PARENTING,Potty Training Positivity,"Shannon Sutherland, Contributor
mother, blogger, comedy club owner",https://www.huffingtonpost.com/entry/potty-training-positivity_us_5b9da6f8e4b03a1dcc8ad63f,I used to feel bad about my parenting whenever I heard a mom talk about how easy potty training was for her and how I should try her magical method that somehow magically did not work on my daughter.,2013-11-11,3,40
1305,PARENTING,The 'Do You Know?' Test,"Judith Greenberg, Ph.D., Contributor
Gallatin School of Individualized Study at NYU",https://www.huffingtonpost.com/entry/oh-i-know-i-know_us_5b9cf3c7e4b03a1dcc833de0,Do you know where your parents met? The story of your birth? Can you recite a tale of suffering from you ancestral archives? It turns out that possessing those answers may help you develop resilience.,2013-03-23,7,39
4363,PARENTING,Why Your Boss Should Pay For Your Housecleaning While You Do Your Job,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/workplace-perks-home_us_5b9c704ce4b03a1dcc7ea4d3,Women will not be equal at work until they are equal at home. And women simply can not be equal at home until the burden of what was once their full-time job is not only shared but lightened.,2012-10-22,13,40
2882,WORLDPOST,"Davos: With the Saudis absent, Zarif's fairy tales prevailed","Faisal J. Abbas, ContributorArab affairs commentator and Editor-in-Chief of Arab News",https://www.huffingtonpost.com/entry/davos-with-the-saudis-abs_b_9063500.html,"Frankly, I wasn't sure if Zarif was being serious or joking when he stressed in front of the WEF audience of global movers and shakers that his country is a firm believer in diplomacy as a means of resolving conflicts. If this is the case, then what on earth is the Iranian Quds Force (or paramilitary terrorist groups affiliated to it) doing in Iraq and Syria?",2016-01-24,12,73
4254,PARENTING,What To Do When Your Tween Boy Wants To Hold Your Hand,"Jenny Isenman, Contributor
Jenny From the Blog at TheSuburbanJungle.com - Humorist - Gen ...",https://www.huffingtonpost.com/entry/tweens_us_5b9cdadae4b03a1dcc8272f7,"The other day, my son looked at me with those same wide eyes that once asked, ""Mommy, when I'm older will you marry me?"" and asked, ""Mom, I'm getting older, doesn't that mean I should start wearing Hollister?""",2013-02-25,12,53
2202,PARENTING,Would You Get Rid of Your Pet if Your Baby Was Allergic?,"Brett Blumenthal, Contributor
Author, Artist and Speaker - SheerBalance.com and TinyToesDesi...",https://www.huffingtonpost.com/entry/pet-allergy_us_5b9cbd6ae4b03a1dcc8160c4,"If your baby is prone to pet allergies, consider some of these highly effective solutions before giving away your pet.",2013-01-24,13,22
1356,PARENTING,Talking to My Children About Sandy Hook,"Susan Deily-Swearingen, Contributor
Doctoral Candidate in American History, University of New Hamp...",https://www.huffingtonpost.com/entry/talking-to-my-children-ab_us_5b9ca095e4b03a1dcc806b04,"I hugged them much tighter, I was/am desperately sad for the families in Connecticut and exceedingly grateful that it was not my children who were harmed, and I lied to my kids.",2012-12-17,7,35
1577,PARENTING,"Veronica Olguin, Mom, Suing Hospital For Cutting Baby's Finger Off",Jessica Samakow,https://www.huffingtonpost.com/entry/veronica-olguin-baby-finger_us_5b9b8189e4b03a1dcc78251e,"Five months later, Veronica is still traumatized by the day's events. ""It was really hard that she was born so perfect and",2012-03-28,13,26
2137,PARENTING,The Toddler Council's Official Statement On The Royal Baby,"Bunmi Laditan, Contributor
Author, The Honest Toddler: A Child's Guide to Life",https://www.huffingtonpost.com/entry/royal-baby-toddler-council-official-statement_us_5b9d5fe9e4b03a1dcc87313e,"To the general public, please remember that it is not your job to watch news reports about a baby that may or may not be real. Your job is to pay attention to the toddler in your life.",2013-07-23,10,41
6293,PARENTING,I Didn't Know I Married a Great Father,"Rachael Clarke, Contributor
mother, wife, writer",https://www.huffingtonpost.com/entry/i-didnt-know-i-married-a-great-father_us_5b9dc8f2e4b03a1dcc8cda5a,"I had an abstract idea of him as a dad: carrying a mini version of himself on his shoulders, rocking our children to sleep. But we hadn't yet seen that side of each other (or ourselves), hadn't had those layers unpeeled and exposed.",2014-01-24,9,52
1085,PARENTING,"In Defense Of Texting, My Favorite Parenting Tool","Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/in-defense-of-texting_us_5b9dd2eae4b03a1dcc8d5856,"Texts, though, are a new way to communicate -- rooted in those notes you passed between classes in middle school, maybe, but also completely different. They are like a conversation, but not exactly, intimate yet efficient, a way to be together but apart. And oh the possibilities for parenting.",2014-01-29,9,59
4928,PARENTING,Parents Need to Encourage Kids to 'Know Thyself',"Joseph W. Gauld, Contributor
Founder, Hyde School",https://www.huffingtonpost.com/entry/parents-need-to-encourage_us_5b9daaece4b03a1dcc8b1e31,"When kids have adults who not only respect their deeper selves, but also lead by example by sharing their own inner search, a powerful connection is made. Kids trust these efforts as true concern. And kids will seek a bond with these adults because they know they need mentors to be prepared for life.",2013-11-19,9,59
3987,WORLDPOST,"Iran: My Journey to Isfahan, The City That Is 'Half of the World'","Sasha Toperich, ContributorSenior Fellow, Center for Transatlantic Relations, Johns Hopki...",https://www.huffingtonpost.com/entry/iran-my-journey-to-isfaha_b_6426958.html,"Taking a journey through centuries of history in today's Isfahan, you will encounter extremely warm people. Iranian hospitality is phenomenal. From the reception desk at the Abbasi hotel, built by the Sultan Husayn of Safavid some 300 years ago, everybody greets you with warmth.",2015-01-12,16,51
2431,PARENTING,'Bully' Documentary's R-Rating Causes Parents To Petition MPAA (VIDEO),Ileana Llorens,https://www.huffingtonpost.com/entry/bully-documentarys-r-rating-parents_us_5b9b60cae4b03a1dcc771028,"There's a grotesque irony in declaring that what is portrayed in Bully should be softened, or bleeped -- should be hidden",2012-02-27,13,23
5894,WORLDPOST,Catalytic Development Assistance in Fragile States,"Erik Solheim, ContributorChair of OECD DAC, and soon to be the Executive Director of th...",https://www.huffingtonpost.com/entry/catalytic-development-ass_b_5944656.html,More and better development assistance is needed for the least developed and fragile states. More development assistance should go to the countries most in need.,2014-10-08,6,27
5405,WORLDPOST,Egyptian soccer fans set stage for growing anti-government protests,"James Dorsey, ContributorSenior fellow, S. Rajaratnam School of International Studies",https://www.huffingtonpost.com/entry/egyptian-soccer-fans-set_b_9766284.html,,2016-04-24,9,0
5116,WORLDPOST,What's Next for ISIS?,"Dr. Maha Hosain Aziz, ContributorProfessor, Consultant, Blogger, Cartoonist in Political Risk, ...",https://www.huffingtonpost.com/entry/what-might-isis-target-ne_b_6496522.html,"Late last month, ISIS was driven out of the Syrian city of Kobani, thanks to over 100 days of US-led airstrikes and the actions of Kurdish fighters. But this could also be bad news for other parts of the country and potential targets abroad, as this Sunni extremist organization reorients its focus. What can we expect of ISIS in the coming months?",2015-02-18,6,68
7133,PARENTING,Violence Prevention Starts at Home,"J. Peraza, Contributor
Media Strategist",https://www.huffingtonpost.com/entry/why-we-cant-wait_us_5b9caa1ae4b03a1dcc80ad36,"Yes, lets address the issue of gun control, mental illnesses, and everything else. But before we start pointing fingers, lets start by looking at ourselves in the mirror. What can we, as parents, brothers or sisters, do to prevent these tragedies from happening again?",2012-12-26,5,54
351,PARENTING,How a Teenage Boy Taught Me to Be a Mother,"JJ Keith, Contributor
Author of Motherhood Smotherhoood",https://www.huffingtonpost.com/entry/motherhood_us_5b9bbc98e4b03a1dcc79f4e3,"For the first year of my daughter's life, everything was big: big love, big frustration, big anxiety, big mood swings, big me. Not since I was a teen had I been so transfixed by my own now-shriveled navel.",2012-05-29,10,47
1871,PARENTING,Homecoming,"Sonia Taitz, Contributor
Author, novelist, journalist, playwright",https://www.huffingtonpost.com/entry/family-history_us_5b9c8877e4b03a1dcc7f8689,What will we leave our children when we're gone? Most of us will leave pictures and scrapbooks; echoes of their lives and our own. We can all leave something else that's just as precious -- a taste of who we are and where we came from.,2012-11-19,1,52
6024,PARENTING,Fighting the Urge to Fix Recess for My First Grader,"Carrie Goldman, Contributor
Award-winning Author and Speaker",https://www.huffingtonpost.com/entry/fighting-the-urge-to-fix-recess-for-my-first-grader_us_5b9d794ee4b03a1dcc8876ff,"Ahh, yes. Recess. Also known as the jungle. It is the bane of every neurotic parent's existence, the nagging worry in the pit of a school's stomach, the dreaded and longed-for unstructured play time.",2013-09-04,10,43
998,PARENTING,How to Raise a Confident Child,"Donna Wick, Ed.D, Contributor
Clinical psychologist and founder, Mind to Mind Parent",https://www.huffingtonpost.com/entry/how-to-raise-a-confident-child_us_5b9de4d6e4b03a1dcc8e49e5,"Real confidence only comes from endless practice, mistakes, setbacks, recovery and finally mastery. And kids only have these kinds of experiences when parents believe in them,",2014-02-26,6,31
233,PARENTING,My Kids Are Struggling Because of Our Divorce,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/my-kids-are-struggling-because-of-our-divorce_us_5b9d3437e4b03a1dcc857e0e,"Adjusting to divorce takes time. Be patient and kind to yourself so you can be there for your kids. If you take things slowly and prioritize your energy so you're focusing on the things that nourish you all, you and your family will get through this rough time.",2013-05-29,8,53
5552,PARENTING,The Problem With Making 'Mommy Friends',"Heather Wood Rudúlph, Contributor
Trade: Writing. Book: ""Sexy Feminism"" Id: Provoking progress",https://www.huffingtonpost.com/entry/the-problem-with-making-m_us_5b9c610fe4b03a1dcc7e363b,Making friends with other parents is hard and awkward for so many reasons.,2012-10-09,7,14
4485,PARENTING,A 'Happy' Mom's Confession: I'm Not So Nice at Home,"Babble.com, Contributor
Real parents sharing real moments that help you think, help yo...",https://www.huffingtonpost.com/entry/parenting-anxiety_us_5b9b94e4e4b03a1dcc78ce08,Crying is one way I safely channel the anger I often feel when I'm home with my kids. It's also a side of me that only the people smiling out from my annual fabulous holiday card know about.,2012-04-19,14,42
4516,PARENTING,I Took My Baby to SXSW and Lived to Tell About It,"Sarah Pierson Beaulieu, Contributor
Nonprofit advisor, survivor, and mom",https://www.huffingtonpost.com/entry/i-took-my-baby-to-sxsw_us_5b9dec3ee4b03a1dcc8ed29e,"When I found out I was going to attend SXSW Interactive 2014, I did what any expectant mama would do: started a Twitter account for my unborn child.",2014-03-12,12,31
1227,WORLDPOST,Empowering Young Africans With a Voice,"Dr. Laurie Marker, ContributorFounder and executive director, Cheetah Conservation Fund",https://www.huffingtonpost.com/entry/empowering-young-africans_b_6173968.html,"While social problems continue to exist, there is a new storyline emerging from Africa. One that is full of promise and hope. It's about young people eager to learn, who embrace technology, want to start businesses, and take part in international trade.",2014-11-18,6,50
5386,WORLDPOST,Russo-Ukrainian War Now a Reality,"Alexander Motyl, ContributorUkrainian-American Political Scientist, Rutgers University",https://www.huffingtonpost.com/entry/russo-ukrainian-war-reality_b_5737412.html,"Now is the time for the West -- whether NATO, the United States, or individual European states --to provide or sell the high-tech weaponry Ukraine needs to defend itself effectively. The argument against such a move -- that it would provoke a Russian escalation--is no longer valid, now that Russia has escalated. A well-armed Ukraine could stop Putin from embarking on any of these more alarming scenarios.",2014-08-29,5,76
7980,WORLDPOST,The Email Investigation And The Tools Of Ignorance,"William Danvers, ContributorSenior Fellow, Center for American Progress",https://www.huffingtonpost.com/entry/the-email-investigation-a_b_10904786.html,,2016-07-09,8,0
5365,PARENTING,Where To Find Formula And Baby Food During A WIC Shutdown,Lisa Belkin,https://www.huffingtonpost.com/entry/where-to-find-formula-baby-food-wic-shutdown_us_5b9d9433e4b03a1dcc89c1c7,"You can find the result here. And if you have a location to add -- or want to know how to begin, contact Lawson at formula",2013-10-07,11,28
5892,PARENTING,Back To School: 22 Things Your Kid's Principal Won't Tell You (But Wants You To Know),"Reader's Digest, Reader's Digest",https://www.huffingtonpost.com/entry/back-to-school-principals_us_5b9c248de4b03a1dcc7c9960,"Before the first day of school, teachers and principals help parents to prepare for the year ahead -- they give you supply",2012-08-16,21,23
2452,PARENTING,Moms Demand Action Releases Devastating Ad Timed To Anniversary Of Newtown Shooting,Benjamin Hart,https://www.huffingtonpost.com/entry/moms-demand-action-newtown-anniversary-ad_us_5b9db295e4b03a1dcc8ba1e9,"The ad, which was co-produced with the Michael Bloomberg-backed group Mayors Against Illegal Guns, shows a ticking clock",2013-12-04,12,20
5763,PARENTING,The View on Breastfeeding,"Monique Ruffin, Contributor
I am a blogger, life coach, astologer, mom and adventurer",https://www.huffingtonpost.com/entry/the-view-on-breastfeeding_us_5b9de5a9e4b03a1dcc8e5576,How is it that a woman breastfeeding her child is responsible for the feelings and discomforts of other grown people?,2014-02-26,4,21
4735,PARENTING,Should Parents Whine Less? Or Should Everyone Else At Work Whine More?,Lisa Belkin,https://www.huffingtonpost.com/entry/should-parents-whine-less_us_5b9d32bde4b03a1dcc856aa0,"Now the shape of work has changed. It doesn’t start and end so much as ooze, blurring what used to be clear boundaries. Downsizing",2013-05-25,14,29
5711,PARENTING,7 Things More Offensive Than Public Breastfeeding,"Sheila Moeschen, Contributor
Boston-based writer, comedy and music junky",https://www.huffingtonpost.com/entry/7-things-more-offensive-than-public-breastfeeding_us_5b9d9f92e4b03a1dcc8a6087,"The shame meted out on women and the harsh public criticism leveled on moms over openly breastfeeding makes no sense -- especially when there are so many other disgusting things we, as humans, allow other humans to do unchecked, unpoliced and unpunished.",2013-10-29,7,46
787,PARENTING,How My Son Teaches Me About Money,"LearnVest, Contributor
LearnVest is a program for your money.",https://www.huffingtonpost.com/entry/saving-money_us_5b9b9b6fe4b03a1dcc790184,"As parents, we spend a lot of time trying to teach our kids the dos and don'ts of being financially savvy, yet we often overlook the lessons they can teach us.",2012-04-23,7,34
3361,PARENTING,Blanket Thrown On Breastfeeding Baby; Outraged Mom Gets Apology,Ron Dicker,https://www.huffingtonpost.com/entry/blanket-breastfeeding-baby_us_5b9d8605e4b03a1dcc891945,"""Breastfeeding whenever, wherever a child is hungry is an integral component of breastfeeding success,"" she wrote. ""To take",2013-09-18,10,24
1391,PARENTING,Breastfeeding During Back-to-School,"Joy Kosak, Contributor
Breastfeeding and pumping advocate, mother of two and business...",https://www.huffingtonpost.com/entry/breastfeeding-during-back-to-school_us_5b9d7c8be4b03a1dcc889562,"Coordinating schedules, planning meal times, scheduling drop-offs and pick-ups is a handful, so when you factor in the sometimes demanding breastfeeding lifestyle, it can seem daunting. Thankfully there are some steps a new mom can take to make this transition a bit more seamless.",2013-09-05,3,50
3319,PARENTING,Beggar's Choice: It's (Not) (Always) (Never) About Food,"Susan Weissman, Contributor
Author, ""Feeding Eden: The Trials and Triumphs of a Food Aller...",https://www.huffingtonpost.com/entry/food-allergies_us_5b9bb5cce4b03a1dcc79c62d,"For my son, Eden, food allergies are about how food makes him feel singled out.",2012-05-15,17,18
6237,PARENTING,Why Can't 'No' Mean 'No'?,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/why-cant-no-mean-no_us_5b9d63e5e4b03a1dcc876932,"My 13-year-old son refuses to take 'no' for an answer. No matter how much I explain why I won't raise his allowance or let him watch an inappropriate movie, he follows me around, demanding better reasons. It makes me so angry! Why can't 'no' mean 'no'?""",2013-07-30,9,58
5119,PARENTING,Why Kids and Religion Mix,"Dr. Peggy Drexler, Contributor
Author, research psychologist and gender scholar",https://www.huffingtonpost.com/entry/why-kids-and-religion-mix_us_5b9cc716e4b03a1dcc81c54d,Raising kids with religion needn't mean indoctrinating them; it just means giving them the chance to learn from lots of different people. It's hard to argue with that.,2013-02-02,5,33
3245,PARENTING,Why Parents' Constant Internet Outrage Is Getting Ridiculous,"JD Bailey, Contributor
Creator of Honest Mom",https://www.huffingtonpost.com/entry/why-parents-constant-inte_us_5b9dd785e4b03a1dcc8da536,"At least a couple of times a week, an outrage catches on. Social media gets whipped up into a frenzy and the Internet mob is unleashed. The media jump into the fray and righteous indignation hits a fever pitch. Finally, the offending party relents. Victory! The power of social media! Right?",2014-02-06,9,60
6431,PARENTING,Sometimes the Sidelines Are Best,"Melinda Wentzel, Contributor
Humor Columnist. Mother of twin teens. Recovering minivan owne...",https://www.huffingtonpost.com/entry/swimming-lessons_us_5b9bfedbe4b03a1dcc7ba152,"I was beside myself with the idea of being on the sidelines and yet, that was where I needed to be. I needed to have faith in the process. Faith in the instructors and faith in my children's abilities.",2012-07-16,5,44
1068,PARENTING,Pretty Much,"Kristin Armstrong, Contributor
Author, contributing editor for Runner's World magazine, Runne...",https://www.huffingtonpost.com/entry/pretty-much_us_5b9dd3c8e4b03a1dcc8d6ca1,"Am I pretty? I remember the first time one of my twin daughters asked me this question, dressed in pink, blonde curls unruly, chubby child feet with painted toes, staring in the mirror, looking through her reflected self to me.",2014-01-30,2,47
2181,WORLDPOST,Ukraine Will Have to Live With Putin's Delusions,"Alexander Motyl, ContributorUkrainian-American Political Scientist, Rutgers University",https://www.huffingtonpost.com/entry/ukraine-will-have-to-live-with-putins-delusions_b_5914616.html,"There is no practical solution to the Russo-Ukrainian war. The most one can hope for is to ""freeze"" it and thereby transform hot war into cold war between Russia and Ukraine and between Russia and the West. Cold war may not be the West's optimal solution, but, while inconvenient for everyone, it will be infinitely preferable to a hot war.",2014-10-01,9,69
6399,PARENTING,Toys Will Be Toys,"Lisa Belkin, Contributor
Senior Columnist, The Huffington Post",https://www.huffingtonpost.com/entry/lovey-stuffed-animals_us_5b9c44ade4b03a1dcc7d7b00,"Something precious can be lost, he had learned, and the knowledge itself was the loss of something precious.",2012-09-12,4,21
2157,PARENTING,10 Ways Living With a Toddler Is Like Being in Prison,"Mike Julianelle, Contributor
Blogger, DadandBuried.com",https://www.huffingtonpost.com/entry/10-ways-living-with-a-toddler-is-like-being-in-prison_us_5b9d6aa4e4b03a1dcc87c2b8,It's uncanny how many aspects of the parenting experience remind me of prison -- complete with a sadistic little warden who harbors a Napoleon complex.,2013-08-16,11,27
1731,PARENTING,Lowering The Bar,"Glennon Doyle Melton, Contributor
Bestselling Author, Carry On, Warrior and Founder of Momastery",https://www.huffingtonpost.com/entry/lowering-the-bar_us_5b9b8f6de4b03a1dcc789c1d,"In short, I get to be somebody else for a while, a dental nerd in a cardigan with perfectly groomed children and I really enjoy playing that role for an hour or two. On dental mornings I become my own character foil.",2012-04-11,3,46
2310,PARENTING,How Children Succeed: An Interview with Paul Tough,"Judy Bolton-Fasman, Contributor
Writer",https://www.huffingtonpost.com/entry/paul-tough_us_5b9c51a3e4b03a1dcc7dc765,"I wonder if our adult kids' pervasive fear of failure hasn't returned them to their childhood bedrooms, dissatisfied and unemployed. Yes, it's a tough economy out there, but have we made them afraid to take chances, to bypass meaningful engagement and social justice opportunities?",2012-09-21,9,53
5400,WORLDPOST,11 Striking Photos From Kobani After Kurdish Forces Claim Victory Over ISIS,Nick Robins-Early,https://www.huffingtonpost.com/entry/kobani-kurd-photos_n_6565160.html,,2015-01-28,12,0
5446,PARENTING,Baby Formula Ads In Sweden May Soon Be Banned From Featuring Babies,Jessica Samakow,https://www.huffingtonpost.com/entry/baby-formula-ads-sweden_us_5b9c7e26e4b03a1dcc7f2b0c,"But, the country makes non-breastfeeding mothers feel like failures, Demsteader says. During her own pregnancy, she was never",2012-11-08,12,22
3657,PARENTING,A Holiday Gift to Yourself,"Mark Bertin, MD, Contributor
Developmental Pediatrician, author of Mindful Parenting for ADHD",https://www.huffingtonpost.com/entry/destress_us_5b9c88ace4b03a1dcc7f8942,"It's stressful even writing about it. The holiday season, meant to bring us all together in happiness, consistently accomplishes exactly the opposite for so many people. So what's the point? What can we do instead?",2012-11-20,5,43
3286,PARENTING,How the European Debt Crisis Helped me Part From My Son for a Little,"Dafna Maor, Contributor
Global Business Editor, Israeli Daily Newspaper",https://www.huffingtonpost.com/entry/separation_us_5b9be0dbe4b03a1dcc7aeaec,I checked my email for the last time and found out that my editor wanted me to go to Greece to cover the elections there. The last time I left my son for more than a day was when he was 3 1/2.,2012-06-21,14,45
2515,PARENTING,20 Things You Need to Say to Your Teenager,"Mara Shapiro, Contributor
Blogger, Parent, Community Manager",https://www.huffingtonpost.com/entry/parenting-teens_us_5b9c72e9e4b03a1dcc7ebac5,,2012-10-25,9,0
1034,PARENTING,Dear Jane Doe,"Kim Simon, Contributor
Writer. Mother. Wife. Truth-teller. Victim Advocate.",https://www.huffingtonpost.com/entry/dear-jane-doe-me-too_us_5b9cfaace4b03a1dcc837952,"When I wrote ""What All Mothers Must Do For Their Sons,"" it was not the first story that I intended to write for you. It was the second. The first? It was Dear Jane Doe, me too.",2013-03-29,3,45
2269,PARENTING,Breastfeeding And ADHD: Could Nursing Be Protective?,Catherine Pearson,https://www.huffingtonpost.com/entry/breastfeeding-adhd_us_5b9d2c0be4b03a1dcc85231c,"""In the last 20 years, we've re-confirmed what we have known for centuries with good science: There are many benefits of",2013-05-17,9,25
4192,PARENTING,Never (Ever?) Talk to Strangers,"Kristen Levithan, Contributor
Writer and blogger, Motherese",https://www.huffingtonpost.com/entry/never-ever-talk-to-strang_us_5b9dd449e4b03a1dcc8d7668,"I put my arm around her and pointed to my eldest inside the van: ""My son goes to kindergarten here. Why don't you come inside and warm up and we can figure out what to do next?"" And then, just like that, a little girl I didn't know was sitting in my car.",2014-02-04,8,63
5437,PARENTING,A Letter to My Daughter on Her 6th Birthday,"Wendy Fontaine, Contributor
mother, writer, yogini",https://www.huffingtonpost.com/entry/6th-birthday_us_5b9c50dae4b03a1dcc7dbf32,"When I was pregnant, I tried to imagine what you'd be like. I thought you might like flowers and the color pink, so I decorated your room in violets and made you a rose-colored quilt. Today, your bedroom is covered in Star Wars posters and pictures of sharks.",2012-09-20,9,55
6141,PARENTING,The Duality of Raising Children,"Lynn Shattuck, Contributor
Writer",https://www.huffingtonpost.com/entry/the-duality-of-raising-children_us_5b9df6a5e4b03a1dcc8f9c78,"The best days of my life. I've been turning the phrase around in my head for the last few days. I've been trying it on, tentatively, like a dress that might get stuck around my hips, the fabric taut and puckery. The phrase tumbles and floats, scatters and reconvenes.",2014-04-07,5,59
1485,PARENTING,The 'Hip Dip' Is Not a New Dance,"Dr. Barbara Greenberg, Contributor
Clinical Psychologist",https://www.huffingtonpost.com/entry/the-hip-dip-is-not-a-new-dance_us_5b9d02a2e4b03a1dcc83c179,"Just when I thought that I had heard it all, I learned about yet another disturbing trend among our teen girls. Teen girls are now afraid of having a hip dip -- a slight curve on the outside of their upper thighs.",2013-04-08,9,45
