Unnamed: 0,category,headline,authors,link,short_description,date,headline_length,description_length
2876,WORLDPOST,Six Steps the World Must Take Now to Stop the Horror of ISIS,"Adel Guindy, ContributorEgyptian Copt; President, Board of Coptic Solidarity",https://www.huffingtonpost.com/entry/six-steps-stop-isis_b_5669412.html,"The international community is failing to recognize that ISIS is an international -- not just Iraqi -- problem, as a hotbed of terrorism makes roots in such a vital area.",2014-08-11,13,32
2918,WORLDPOST,"Alan Gross, the Hook That Ended Up Being Swallowed","Yoani Sanchez, ContributorPublisher of 14ymedio, independent newspaper in Cuba",https://www.huffingtonpost.com/entry/alan-gross-the-hook-that_b_6402786.html,"The Castro regime has won, although the positive result is that Alan Gross has emerged alive from a prison that promised to turn into his grave.",2015-01-01,10,28
7880,PARENTING,5 Ways for Stay-at-Home Parents to Get Back on the Career Track,"Carlota Zimmerman, Contributor
Carlota Zimmerman, J.D., Success Strategist",https://www.huffingtonpost.com/entry/stay-at-home-parents-career-track_us_5b9df30ee4b03a1dcc8f585f,Here's five ideas for stay-at-home moms and dads who want to keep their professional options vibrant.,2014-03-27,12,18
1426,PARENTING,The Weekly Menu Board: Why Every Family Kitchen Needs One,"Jennifer Carlson, Contributor
Founder Baby Gourmet Foods Inc.",https://www.huffingtonpost.com/entry/the-weekly-menu-board-why_us_5b9deaade4b03a1dcc8eab86,"Growing up, my mom always kept a weekly menu in a journal in the kitchen, planning meals for the week on Sundays. I never really appreciated this until I had my own family and was at a complete loss for meal planning. Until one day, it finally clicked that she was onto something -- and it only took 36 years!",2014-03-07,11,66
325,PARENTING,'Just Adopt',"Jenni Levy, Contributor
Physician, parent by adoption, crossword/mystery lover",https://www.huffingtonpost.com/entry/just-adopt_us_5b9ca9dee4b03a1dcc80aa5c,For a while I did think I'd neatly avoided all the complexities and emotional upheaval of infertility. I was wrong. Adoption is not straightforward and it is not simple.,2013-01-13,3,33
4888,PARENTING,The 'Inappropriate' Outfit That Got My Daughter Into Trouble At School,"SParker, Contributor
Blogger, ""Adult Onset Atheist""",https://www.huffingtonpost.com/entry/daughter-inappropriate-outfit-school_us_5b9bc09ce4b03a1dcc7a10f4,"Yesterday I get one of ""those"" phone calls that parents dread. My daughter had been escorted to the front office by the principal, and was cooling her heels there until a parent could come in and sort stuff out. Her life of crime had begun.",2012-05-23,12,51
7140,PARENTING,Schools Need To Stop Asking So Much Of Parents (And Parents Need To Stop Caving),Mandy Velez,https://www.huffingtonpost.com/entry/why-schools-need-to-stop-asking-much-from-parents_us_5b9de767e4b03a1dcc8e71cf,"Senior adds that “more Americans than ever before are OK with mom being the primary breadwinner, but more Americans than",2014-02-28,17,22
4775,PARENTING,"What Kids Actually Think About Sheryl Sandberg, Leaning In, and 'Ban Bossy'","Dr. Harold Koplewicz, Contributor
Child and Adolescent Psychiatrist; President, Child Mind Insti...",https://www.huffingtonpost.com/entry/what-kids-actually-think_us_5b9deb24e4b03a1dcc8ebabf,"Everyone agreed: ""bossy"" isn't a great word, and it is used more often to refer to girls. The girls disliked the word bossy more than the boys did, sure. But here's what's interesting: when we asked the first graders about the word ""leader,"" they were more positive but not overwhelmingly so.",2014-03-10,15,66
3598,WORLDPOST,Can Ukraine Gnaw Its Way Out of Trouble?,"John Feffer, ContributorDirector, Foreign Policy In Focus and Editor, LobeLog; Author ...",https://www.huffingtonpost.com/entry/can-ukraine-gnaw-its-way_b_6712158.html,"Whether this ceasefire or some future one proves durable, Ukraine must eventually make some very difficult decisions concerning its future. Above all, it must figure out a way of exiting the steel trap that has clamped down on its nether regions. The Crimean peninsula has already been sliced off. Should Ukraine sever another one of its own limbs in order to survive?",2015-02-19,9,68
4957,WORLDPOST,From Where I Stand: Maruti Joshi,"UN Women, ContributorUN Women is the UN organization dedicated to gender equality a...",https://www.huffingtonpost.com/entry/from-where-i-stand-maruti_b_10196384.html,,2016-05-29,7,0
760,PARENTING,"Donna's Cancer Story: Transplant, Part I","Sheila Quirke, Contributor
Mary Tyler Mom",https://www.huffingtonpost.com/entry/childhood-cancer_us_5b9c3fc5e4b03a1dcc7d5a22,"As I was packing for the transplant stay, I pulled out the Wonder Woman cards and Donna grabbed the one at her head where Wonder Woman is holding open the jaws of a dinosaur. Donna looked at it and said, ""She's going to fight that beast away, but right now it's scary."" Amen, Donna.",2012-09-09,9,65
3135,PARENTING,"Cooking Fun, Cooking Healthy With ChopChop Magazine and Cookbook","Judy Bolton-Fasman, Contributor
Writer",https://www.huffingtonpost.com/entry/cooking-fun-cooking-healt_us_5b9d7f05e4b03a1dcc88c18a,I've been waiting a long time for a food writer like Sally Sampson. Sampson is the founder and publisher of a non-profit organization that publishes a delightful magazine for kids called ChopChop: The Fun Cooking Magazine for Families.,2013-09-09,10,42
7412,PARENTING,Why The Decision To Raise My Son Vegetarian Was An Easy One,"Anjali Joshi, Contributor
Mother. Teacher. Author. Techie.",https://www.huffingtonpost.com/entry/why-the-decision-to-raise-my-son-vegetarian-was-an-easy-one_us_5b9df29fe4b03a1dcc8f4f51,"As he grows older, I hope that he will think critically about his food and understand that even dietary choices are moral decisions, and not simply made for health reasons or reasons of convenience.",2014-04-03,12,37
253,PARENTING,And Baby Makes Four,"Margaret Klaw, Contributor
Family lawyer",https://www.huffingtonpost.com/entry/and-baby-makes-four_us_5b9d9feae4b03a1dcc8a64bc,"A person who is feeding, clothing and nurturing a child, a person with whom a child has bonded, a person who is -- let's use the verb -- parenting a child, can now stand on a level playing field in the halls of the family court with those who birthed or adopted her.",2013-10-28,4,59
5305,PARENTING,Stranger Danger: Most Kids Walk Off With Non-Parent In Controversial Experiment,Meredith Bennett-Smith,https://www.huffingtonpost.com/entry/stranger-danger-experiment_us_5b9d7d92e4b03a1dcc88a790,"To that end, Daybreak created a list of five tips for parents to use to keep their kids safe. These tips include reinforcing",2013-09-05,12,25
5267,WORLDPOST,Ticking Time Bomb: Jordan's Islamists and the Rise of ISIS in the Hashemite Kingdom,"Mathew Markman, ContributorSecurity Consultant and Political Analyst specializing in Syri...",https://www.huffingtonpost.com/entry/ticking-time-bomb-jordans_b_5275208.html,"A beacon of stability in the Middle East, the Hashemite Kingdom is perpetually challenged by the need to moderate between the monarchy's pro-Western orientation and the Islamist tendencies of the country's population.",2014-05-12,16,36
5188,PARENTING,Dear Russia,"Melissa Bridges, Contributor
Blogger, The Middle That Counts",https://www.huffingtonpost.com/entry/dear-russia-an-adoptive-mothers-plea_us_5b9cac34e4b03a1dcc80c105,"I have two children from Russia. I have a special place in my heart for Russia and want my children to also have that special place in their hearts. At the same time, I do not understand how the children who are in orphanages should really be pawns in political games.",2012-12-28,2,55
6899,PARENTING,Dad Builds His Kids The Coolest NASA-Themed Desk Of All Time,Rebecca Klein,https://www.huffingtonpost.com/entry/jeff-highsmith-desk_us_5b9de4a7e4b03a1dcc8e458d,"We totally wish our desks looked like this. The results are not only incredibly cool, but they also reflect a serious amount",2014-02-24,11,24
1108,WORLDPOST,Save Syrian Kurds From Slaughter In Kobani,"David L. Phillips, ContributorDirector of the Program on Peace-building and Rights, Columbia...",https://www.huffingtonpost.com/entry/save-syrian-kurds-from-sl_b_5970440.html,"ISIS is on the verge of occupying Kobani, the Kurdish city on the Syria-Turkey border. The UN Special Envoy warns that up 700 people, mainly elderly, will ""most likely be massacred."" Kurdish fighters desperately need arms and ammunition to stave off the ISIS onslaught.",2014-10-11,7,52
520,PARENTING,"Ray, 2-Year-Old Boy, Says No To Everything But Money (VIDEO)",Laura Hibbard,https://www.huffingtonpost.com/entry/ray-two-year-old-says-no-to-everything-but-money_us_5b9c12cbe4b03a1dcc7c24e7,"Clearly this boy is destined to be the next Donald Trump, Bill Gates, or Jay-Z. Let's go with Jay -- it rhymes with his name",2012-07-31,14,29
1388,PARENTING,When Is It Acceptable to Confront Your Child's Bully?,"Erin Koffman, Contributor
Attorney, Mediator, Mom, and Lover of Life",https://www.huffingtonpost.com/entry/bullying_us_5b9c78a3e4b03a1dcc7ef550,"My 5-year-old daughter has Leukemia. She was diagnosed when she was 4 and lost all of her hair from the chemo. She was out of school for nine months and finally was able to go to Kindergarten this past September. Knowing how mean kids can be, I was scared to death to send her.",2012-11-01,11,59
3137,PARENTING,Adoption and the 'Real Mom',"Beth Woolsey, Contributor
Writer, humorist at the Five Kids Is A Lot of Kids blog, bethw...",https://www.huffingtonpost.com/entry/adoption-and-the-real-mom_us_5b9d6a7be4b03a1dcc87bf3e,"When a child loves you for a long, long time, not just to play with, but REALLY loves you, then you become real. When you are real, you don't mind being hurt.",2013-11-22,6,40
2369,WORLDPOST,Why Well-Being Is a Skill That Can Be Learned,"Richard J. Davidson, Contributor",https://www.huffingtonpost.com/entry/well-being-skill-learned_b_7102636.html,"We need to shift our thinking about well-being from a static ""thing"" to a set of skills that can be learned and cultivated over time -- a notion supported by a growing body of scientific evidence I've outlined as an author of this year's World Happiness Report.",2015-04-23,9,52
1446,PARENTING,"Let's Not Demand More, Let's Demand Better","Sarah Dille, Contributor
Mom, English teacher and blogger, this-here-now.com",https://www.huffingtonpost.com/entry/lets-not-demand-more-lets_us_5b9dd435e4b03a1dcc8d7539,"Our country has gotten too focused on learning as a competitive sport. And I'm afraid that if we take Duncan's words of ""demanding more"" too literally, that will only get worse.",2014-01-31,10,38
5946,PARENTING,Why I Don't Want Another Baby,"Jen M.L., Contributor
Author, People I Want to Punch in the Throat: Competitive Craf...",https://www.huffingtonpost.com/entry/why-i-dont-want-another-baby_us_5b9cef36e4b03a1dcc8311f8,Five things I have to remember when I think about those soft little cheeks and tiny fingers.,2013-03-20,7,18
1353,PARENTING,How to Talk to Children About Death,"Lisa Honig Buksbaum, Contributor
The Soaringwords lady",https://www.huffingtonpost.com/entry/how-to-talk-to-kids-about-death_us_5b9ca4f6e4b03a1dcc80840a,"Despite feeling apprehensive when talking to children about this subject, we need to support children through difficult times in order to facilitate healing and growth. Here are 10 tips to help guide a very difficult conversation.",2012-12-19,7,39
7340,PARENTING,What New Moms Need to Hear,"Jessica F. Hinton, Contributor
Writer and Blogger, www.jessicafhinton.com",https://www.huffingtonpost.com/entry/new-moms_us_5b9c69b1e4b03a1dcc7e737a,I think how hard new motherhood is depends a lot on how hard you believe new motherhood will be.,2012-10-30,6,20
1639,WORLDPOST,"ISIS, Torture and World Silence About Women","Dr. Elise Collins Shields and Jill Koyama, Ph.D., Contributors",https://www.huffingtonpost.com/entry/isis-torture-and-world-si_b_5843968.html,"The United Nations must condemn the attacks against women as war crimes to the full extent, and direct that ISIS fighters be prosecuted in International Criminal Court. This, too, is an international outrage. These actions are not only achievable, but long overdue.",2014-09-19,8,49
6457,PARENTING,A Parking Lot Birth Story,"Lea Lion, Contributor
L.A.-based Journalist",https://www.huffingtonpost.com/entry/a-parking-lot-birth-story_us_5b9ce73ae4b03a1dcc82d815,I held onto the wall and the banister as I slowly made my way down the stairs. I held onto my very worried-looking mother as I walked out of the front door. Then I held onto the porch railing as another contraction rocked through me. My only thought was: Must get to car.,2013-03-28,5,58
3428,PARENTING,Shopping at Target®,"Amber Dusick, Contributor
Author and Illustrator: Parenting, Illustrated with Crappy Pic...",https://www.huffingtonpost.com/entry/shopping-at-target_us_5b9b74b5e4b03a1dcc77b47b,"We arrive and I announce that we just need one little thing. This is to both let the kids know we won't be there long and also as a reminder to myself. But as we walk through the doors, something happens...",2012-03-20,3,46
2829,PARENTING,Why I Allow My Daughter to Wear THIS,"Stephanie Covington Armstrong, Contributor
Writer, mother, speaker, Eating Disorder Activist",https://www.huffingtonpost.com/entry/mothers-and-daughters_us_5b9c33afe4b03a1dcc7d0c80,"My girlfriend couldn't contain the surprise and horror at what my daughter was wearing in public. She stared at me open-mouthed, waiting for some sensible answer, like maybe all of my child's pants were dirty or better yet, stolen.",2012-08-30,8,46
2225,WORLDPOST,The Paris Massacres and Israel: The Role of Unintended Consequences,"Dr. Josef Olmert, ContributorMiddle East scholar, former peace negotiator, journalist",https://www.huffingtonpost.com/entry/the-paris-massacres-and-i_b_6452746.html,"many, many thousands of French Jews will not wait for another outrage, and a massive wave of Aliyah (immigration) to Israel will be the big story of 2015. An unintended consequence, a defeat to the terrorists, a victory to Israel.",2015-01-13,11,48
3960,PARENTING,'You've Got to Be Carefully Taught',"Rosemary Strembicki, Contributor
Parenting Consultant, coauthor of The Courage To Parent",https://www.huffingtonpost.com/entry/youve-got-to-be-carefully-taught_us_5b9da357e4b03a1dcc8a9352,"When my first child began to talk, I was astonished to hear my words, phrases and tone of voice coming from a 2-year-old.",2013-11-07,8,26
3970,PARENTING,"Breastfeeding, Popular Culture and Body Politics","Fabio Parasecoli, Contributor
Professor, New York University",https://www.huffingtonpost.com/entry/breastfeeding-popular-cul_us_5b9bb5b7e4b03a1dcc79c50d,"It is not surprising that such a public display of breastfeeding cannot find its place in the mainstream, whether printed on the cover of a major magazine or performed by a global celebrity.",2012-05-14,7,36
2804,PARENTING,Why Our Teenagers Feel Compelled to Connect on Social Media,"Daniel J. Siegel, M.D., Contributor
New York Times Bestselling Author, Neuropsychiatrist, Mindsigh...",https://www.huffingtonpost.com/entry/why-our-teenagers-feel-connect-on-social-media_us_5b9dbb76e4b03a1dcc8c2b24,"With heads down and screens lit up, watching our teens plug in can feel confusing, disappointing and even like rejection to us.",2013-12-30,10,25
1048,PARENTING,Facebook Outed Me,"Suzanne Hegland, Contributor
Founder - Essay Therapy, Writer, Professor, Associate Dean of ...",https://www.huffingtonpost.com/entry/facebook-parents-college_us_5b9c2959e4b03a1dcc7cbefd,"Like a toddler with no impulse control, I keep waddling toward the socket with my curious, sticky fingers. It's only Facebook, right? How dangerous can it be?",2012-08-20,3,34
4626,WORLDPOST,"In India, Gaps in Quality of Care Leave Women Seeking Sterilization Vulnerable","Pranita Achyut, ContributorIndia-based expert on reproductive and child health, HIV/AIDS,...",https://www.huffingtonpost.com/entry/in-india-gaps-in-quality-_b_7267606.html,"Nearly six months ago, 16 women died - and scores more were hospitalized - after undergoing sterilization procedures in Chhattisgarh, India. Myriad factors contributed to this tragedy, including unsanitary conditions, potentially tainted drugs, clinic staff that was both overworked and under-qualified, and apathy from the health system as well as doctors and nurses.",2015-05-18,13,61
2372,PARENTING,The Mixed Message I Have to Send My Daughter About Her Body,"Kiranjit K. Longaker, Contributor
Assistant Dean of Students, Cornell University; Board Member, ...",https://www.huffingtonpost.com/entry/the-mixed-message-i-have_us_5b9dfcbfe4b03a1dcc8ff6f6,"I nurture in my daughter a terrible mixed message: one, that she has full sexual self-ownership, and two, that the specter of violence ultimately robs her of sexual self-ownership.",2014-04-16,12,34
5402,PARENTING,Why 70s Parents Are Superior to French Parents,"Amy Wilson, Contributor
author, blogger (whendidigetlikethis.com)",https://www.huffingtonpost.com/entry/french-parents-wsj_us_5b9b4893e4b03a1dcc764c0e,"Last year's ""Tiger Mom"" tempest made Amy Chua a bestselling author, and Pamela Druckerman, author of the released-this-week Bringing Up Bébé, is surely hoping lightning strikes twice.",2012-02-06,8,34
2119,PARENTING,Filling Up Your Child's Inner Tank,"Michelle Renee, Contributor
Michelle is a HuffPost original winner of our Fearless Voices ...",https://www.huffingtonpost.com/entry/filling-up-your-childs-in_us_5b9d6eece4b03a1dcc87f18a,I have raised my daughter to be resilient by being the example to guide her. Feeling all the emotions that come along with the challenges we all face is normal.  But it is not an option to get stuck in that space for an extended period of time if you want to live a resilient life and teach your children to do the same.,2013-08-16,7,67
7285,WORLDPOST,Russia's Investigation Of Opposition Murders Does Not Bode Well For Nemtsov Case,Eline Gordts,https://www.huffingtonpost.com/entry/nemtsov-investigation-russia_n_6802892.html,,2015-03-06,13,0
2426,PARENTING,Trend Spotting at School Lunch: 6 Satisfying Proteins on Student Trays,"Dayle Hayes, MS, RD, Contributor
Award-winning child nutrition expert",https://www.huffingtonpost.com/entry/trend-spotting-at-school_us_5b9dab76e4b03a1dcc8b2b4d,"Like trend-conscious restaurateurs, school nutrition professionals know that their customers want the same things they see on TV food shows with celebrity chefs.",2013-11-21,12,25
3696,PARENTING,Nothing Much: The Heart and Soul of Fatherhood,"Jack Levison, Contributor
WJA Power Chair of Old Testament at Southern Methodist Univers...",https://www.huffingtonpost.com/entry/nothing-much-the-heart-and-soul-of-fatherhood_us_5b9d4276e4b03a1dcc86069e,"A lot of my hours are spent in non-accomplishment. Non-writing. Non-production. And that, in essence, defines much of fatherhood, at least from where I sit.",2013-06-14,9,32
1493,PARENTING,My Day As a Working Mom in GIFs,"CT Working Moms, Contributor
30 working moms juggling motherhood and a career",https://www.huffingtonpost.com/entry/my-day-as-a-working-mom-in-gifs_us_5b9d75d2e4b03a1dcc884393,"We play for awhile till it's dinnertime. Sometimes, I'm just so in awe of how cool she is and how fast she's growing up that I stare at her like this:",2013-08-23,8,37
7263,PARENTING,Comfort Parents -- and Siblings -- of Newtown Victims,"Linda K. Wertheimer, Contributor
Author",https://www.huffingtonpost.com/entry/newtown-school-shooting_us_5b9ca399e4b03a1dcc807cb2,"As a parent, as a bereaved sister, I feel more than I could ever express in words for the mourners of the victims in the Newtown, Conn., shootings. My son Simon is now 4 ½ years old, barely two years younger than those first-graders.",2012-12-19,9,51
7907,PARENTING,Can a Neighborhood Make Kids Fat?,"Darell Hammond, Contributor
Founder, Kaboom",https://www.huffingtonpost.com/entry/childhood-obesity_us_5b9b908ee4b03a1dcc78a43c,"We have long understood that a child's zip code has a huge impact on their educational and employment opportunities, but can it play a role in determining their health?",2012-04-12,7,32
3931,PARENTING,The Importance of Aunties and Uncles,"Susan Stiffelman, Contributor
Author of Parenting With Presence (and Eckhart Tolle edition) ...",https://www.huffingtonpost.com/entry/aunts-and-uncles_us_5b9c9abfe4b03a1dcc803b80,"As my nieces and nephews become teenagers, they seem busy with their own lives. I don't know what to do to get closer, other than friending them on Facebook. Do you think having relationships with their aunts and uncles matters to kids?",2012-12-12,6,48
5197,PARENTING,Emotional ADD,"Carol Smaldino, Contributor
Psychotherapist",https://www.huffingtonpost.com/entry/emotional-add_us_5b9bf5cbe4b03a1dcc7b6373,There is no growth without mistakes.,2012-07-23,2,7
1726,WORLDPOST,First They Came for the Women....an Open Letter to Europe's Political Parties,"Joseph V. Micallef, ContributorBest Selling Military History and World Affairs Author and Key...",https://www.huffingtonpost.com/entry/first-they-came-for-the-w_b_9360796.html,,2016-03-06,15,0
146,WORLDPOST,Gaza Still Needs Rebuilding. Here's What Lies Ahead,Charlotte Alfred,https://www.huffingtonpost.com/entry/gaza-rebuilding_n_6003924.html,,2014-10-18,10,0
7711,PARENTING,Empowering and Inspiring Teen Girls to #TakeNoBullies This Summer,"Sue Scheff, Contributor
Author and Family Internet Safety Expert",https://www.huffingtonpost.com/entry/empowering-and-inspiring_us_5b9d48dae4b03a1dcc864ba7,"Summer is an exciting time of year for teenagers now that school's out. Unfortunately, cyberbullies don't take vacation days. As the weather heats up, so can the hateful and negative distractions that are abound in the digital world.",2013-06-25,10,45
1932,WORLDPOST,Romania's Resort Tourism,"John Feffer, ContributorDirector, Foreign Policy In Focus and Editor, LobeLog; Author ...",https://www.huffingtonpost.com/entry/romanias-resort-tourism_b_6362492.html,"Romania has 275 kilometers of Black Sea coastline. The country tries to attract tourists by touting its sandy beaches, temperate climate, spas, and resort hotels. It's tough competition. I met a couple of Romanians who said straight out that they prefer to vacation along Bulgaria's Black Sea coast.",2014-12-21,4,57
5040,PARENTING,Cinderella Ate My Daughter (& Where I Found My Girls),"Deborah Stambler, Contributor
I'm a writer based in LA",https://www.huffingtonpost.com/entry/cinderella-ate-my-daughte_us_5b9b461ae4b03a1dcc763248,"It's fascinating to watch my girls develop into young women -- to see their sexuality, intellect and self-awareness grow. It's also scary to recognize that our influence in their life is waning.",2012-02-02,12,37
5055,PARENTING,Blanket Apology,"Brittany Gibbons, Contributor
Blogger, ""Brittany, Herself""",https://www.huffingtonpost.com/entry/blanket-apology_us_5b9bd932e4b03a1dcc7ab5aa,"Perhaps my house needs a disclaimer, a blanket apology to preempt the offenses that will befall 
you should you chose to be my friend and come over to my house for dinner or sleepovers.",2012-06-22,2,36
3725,PARENTING,Joan And Melissa Rivers Talk About Motherhood With HuffPost Parents,Katie Bindley,https://www.huffingtonpost.com/entry/joan-and-melissa-rivers_us_5b9b3d5ee4b03a1dcc75d799,"The word that best describes me as a mom is... Melissa: Supportive Joan: Diligent. Also, maybe lenient. The best parenting",2012-02-01,10,26
6621,PARENTING,The 100 Club: Baby Names on the Verge for Girls,"Laura Wattenberg, Contributor
Baby Name Wizard",https://www.huffingtonpost.com/entry/the-100-club-baby-names-on-the-verge-for-girls_us_5b9d3c5be4b03a1dcc85c587,"Some of these names may be destined for the top 10 and others will surely disappear. But together, they show us something about what's new, what we're thinking about and where we're heading.",2013-06-06,11,40
4943,PARENTING,Why I Don't Want to Be Cliff Huxtable,"Jim Higley, Contributor
Jim's a dad who happens to be an award-winning author, speaker...",https://www.huffingtonpost.com/entry/fatherhood_us_5b9bab7fe4b03a1dcc797900,I stopped worrying about being a picture-perfect dad a few years ago. And I actually think it's helped me do a better job with this parenting gig.,2012-07-31,9,30
3669,PARENTING,When Did Jail Become Cool?,"Randi Miller, Contributor
The Voice of Metro",https://www.huffingtonpost.com/entry/when-did-jail-become-cool_us_5b9b424be4b03a1dcc7607c0,The trouble with making a child the center of the universe is that the child grows up believing it's true.,2012-01-31,6,22
1042,WORLDPOST,How Trade and Training Can Boost Global Recovery,"Rain Newton-Smith, ContributorCBI's director of Economics",https://www.huffingtonpost.com/entry/how-trade-and-training-ca_b_6509016.html,"With several large trade deals on the global agenda, there is a real opportunity to boost growth for everyone.",2015-01-20,8,21
3541,PARENTING,Kids Should Be Color Blind When it Comes to Race,"Eva Glettner, Contributor
Writer",https://www.huffingtonpost.com/entry/kids-and-race_us_5b9c4e8fe4b03a1dcc7db031,"5-year-old Jared shows his portrait of Sam to Ms. Madison. Jared is African-American. Ms. Madison is African-American. Sam is Caucasian. None of this should matter, right? Well, Jared drew Sam with ""brown skin because that's how he looks to me."" Sam is his friend, and that's that.",2012-09-18,10,61
5717,PARENTING,Parents and Medications: Are You Sending a Bad Message?,"Claire McCarthy, M.D., Contributor
Pediatrician at Boston Children's Hospital, Assistant Professo...",https://www.huffingtonpost.com/entry/parents-and-medications-are-you-sending-a-bad-message_us_5b9d7d50e4b03a1dcc88a229,"When you do these things instead of reaching for a pill, you not only teach your child that there are other options, you teach them habits that can help keep them healthy for a lifetime.",2013-09-04,11,38
5866,PARENTING,The Over-Achieving Parent,"Meera Bhanu, Contributor
Graduate student, University of Connecticut",https://www.huffingtonpost.com/entry/the-overachieving-parent_us_5b9c73eae4b03a1dcc7ec62f,"Anyway my dad decided to put me in the best school imaginable, and I regret that decision to this day. You see, not only",2012-10-26,3,27
6244,WORLDPOST,The Women of Afghanistan Must Not Be Forgotten,"Ida Lichter, M.D., ContributorAuthor, 'Muslim Women Reformers: Inspiring Voices Against Oppr...",https://www.huffingtonpost.com/entry/the-women-of-afghanistan-_b_5868140.html,"A marauding misogynist Taliban in the style of Islamic State is not a fantasy, and the Security Council could envision such an outcome with a resolution that would surely garner a wide consensus of support.",2014-10-01,8,37
4094,PARENTING,We Can't Have Nice Things,"Bethany Thies, Contributor
That lady with the screaming kids is me. Nice to meet you.",https://www.huffingtonpost.com/entry/we-cant-have-nice-things_us_5b9daa25e4b03a1dcc8b0e18,"Everything is broken. My favorite plate, my favorite pair of heels, my favorite suede boots, my favorite holiday.",2013-11-19,6,23
4881,PARENTING,Cyberbullying Protection: Librarians As Cyber-Arms,"Sue Scheff, Contributor
Author and Family Internet Safety Expert",https://www.huffingtonpost.com/entry/cyberbullying-protection_us_5b9dd338e4b03a1dcc8d60d6,"While maintaining local libraries as a place for positive interactions, librarians can act as cyber-arms to help protect our kids against cyberbullying.",2014-01-29,6,24
3425,PARENTING,"Laura Linney Gives Birth to a Baby Boy at Age 49 and the Question Remains, Should You Ever Give Up Your Dream to Conceive?","Melissa Chapman, Contributor
Surviving marriage 💍marriedmysugardaddy.com & motherhood 👦🏼👧🏼 ...",https://www.huffingtonpost.com/entry/laura-linney-gives-birth_us_5b9dcca6e4b03a1dcc8d096c,"With my son, it was a completely different experience. At the time, like many other women, I just assumed that as an early thirties mom, as soon as my husband and I started ""trying"" to get pregnant, we'd be blessed with another little fetus.",2014-01-21,26,54
6477,PARENTING,What is Executive Dysfunction and Could Your Kid Have It?,"Babble.com, Contributor
Real parents sharing real moments that help you think, help yo...",https://www.huffingtonpost.com/entry/executive-dysfunction_us_5b9c9053e4b03a1dcc7fd695,"It turns out, after another appointment with a new psychiatrist, that he doesn't have ADHD or an anxiety disorder at all. Both were ruled out and the doctor told us what he suspects that Morgan has that I've been researching ever since: Executive Dysfunction.",2012-11-29,11,51
6713,PARENTING,Baby Names Inspired By Famous Fathers,Nina Zipkin,https://www.huffingtonpost.com/entry/baby-names-famous-fathers_us_5b9d4209e4b03a1dcc8600b7,Written by Linda Rosenkrantz for Nameberry Sometimes the names of the fathers who sired future super achievers turn out to,2013-06-15,6,20
1756,PARENTING,"Bringing Up Berkeley Bebes: My Pamela Druckerman Fantasy, With Yoga Pants and Cheddar Bunnies","K.K. Goldberg, Contributor
K.K. Goldberg, author of The Doctor and the Stork: A Memoir of...",https://www.huffingtonpost.com/entry/bringing-up-berkeley-bebe_us_5b9dee24e4b03a1dcc8ef23e,"I vowed that I would Frenchify my sons, my family, myself. Two years into raising my own fraternal twin boys, here's how I rate myself against this Bringing up Bebe ideal.",2014-03-17,16,37
2800,WORLDPOST,Nigeria: Is Religion Used as an Excuse to Rape?,"Evelyn Leopold, ContributorVeteran journalist reporting from the United Nations",https://www.huffingtonpost.com/entry/nigeria---is-religion-use_b_5615524.html,"One hundred days ago, Boko Haram, a diffuse Islamic sect, abducted 243 girls from a school in Chibok, Borno State, in northeast Nigeria They carted them off to unknown forest locations where they are still being held. Some who escaped told of gang rapes. So much for religion.",2014-07-24,11,56
6543,PARENTING,Perspective on Parenting: 10 Points,"Darryle Pollack, Contributor
""I Never Signed Up for This..."" Author, Artist, Speaker, Survi...",https://www.huffingtonpost.com/entry/parenting-advice_us_5b9bb920e4b03a1dcc79dd70,"With due respect to Dr. Spock, Dr. Brazelton and now Dr. Sears, no one has figured out a fool-proof method of raising perfect children; it's a daily pop quiz that requires learning on the fly.",2012-05-16,6,40
390,PARENTING,Meditation For Kids: Parents Turn To Mindfulness Practices To Help Children Stay Calm,Carolyn Gregoire,https://www.huffingtonpost.com/entry/meditation-for-kids_us_5b9d2e7be4b03a1dcc854802,Boston dad Andre Kelly told ABC News that he practices mindfulness meditation with his 10-year-old son Hayden every morning,2013-05-23,14,19
4759,PARENTING,Building Our Future: Top Toys That Empower Young Girls,"Laurie Schacht, Contributor
Toy Insider Mom",https://www.huffingtonpost.com/entry/toys-that-empower-girls_us_5b9defd4e4b03a1dcc8f1afe,"Toys help kids discover who they are and introduce the choices they can make at a young age. This year, girl empowerment is a big trend. While I thought there were a lot of toy companies making it happen for girls, there's really just a handful -- but it's a handful that will make a difference.",2014-03-20,10,63
6022,PARENTING,Ohio Kidnappings: What Should We Teach Our Children?,"GalTime, Contributor
Contributor",https://www.huffingtonpost.com/entry/ohio-kidnappings-what-sho_us_5b9d2436e4b03a1dcc84d544,"As a parent, this story is just another reminder that the world in which we live can be cruel and scary. We will all certainly want to hold our children just a little bit closer, hug them just a little harder.",2013-05-08,10,45
4627,WORLDPOST,Israeli Troops Conduct Raid In Gaza,Eline Gordts,https://www.huffingtonpost.com/entry/israel-raid-gaza_n_5581330.html,,2014-07-13,6,0
